cp,cv,density
1.10796e+07,7.96799e+06,1.08544
1.10904e+07,7.97879e+06,1.06874
1.11014e+07,7.98978e+06,1.05254
1.11126e+07,8.00096e+06,1.03684
1.1124e+07,8.01231e+06,1.02159
1.11355e+07,8.02384e+06,1.00678
1.11472e+07,8.03555e+06,0.992399
1.11591e+07,8.04743e+06,0.978422
1.11711e+07,8.05949e+06,0.964833
1.11834e+07,8.07171e+06,0.951616
1.11958e+07,8.0841e+06,0.938756
1.12083e+07,8.09666e+06,0.926239
1.1221e+07,8.10938e+06,0.914052
1.12339e+07,8.12226e+06,0.902181
1.1247e+07,8.1353e+06,0.890615
1.12602e+07,8.1485e+06,0.879341
1.12735e+07,8.16186e+06,0.868349
1.1287e+07,8.17536e+06,0.857629
1.13007e+07,8.18902e+06,0.84717
1.13145e+07,8.20283e+06,0.836963
1.13284e+07,8.21678e+06,0.826999
1.13425e+07,8.23088e+06,0.81727
1.13568e+07,8.24512e+06,0.807767
1.13712e+07,8.2595e+06,0.798482
1.13857e+07,8.27402e+06,0.789409
1.14003e+07,8.28868e+06,0.780539
1.14151e+07,8.30347e+06,0.771866
1.143e+07,8.31839e+06,0.763384
1.14451e+07,8.33344e+06,0.755086
1.14603e+07,8.34863e+06,0.746967
1.14756e+07,8.36393e+06,0.739021
1.1491e+07,8.37936e+06,0.731242
1.15066e+07,8.39491e+06,0.723624
1.15222e+07,8.41059e+06,0.716164
1.1538e+07,8.42637e+06,0.708857
1.15539e+07,8.44228e+06,0.701696
1.15699e+07,8.4583e+06,0.69468
1.15861e+07,8.47443e+06,0.687801
1.16023e+07,8.49066e+06,0.681058
1.16187e+07,8.50701e+06,0.674446
1.16351e+07,8.52346e+06,0.667961
1.16517e+07,8.54001e+06,0.6616
1.16683e+07,8.55666e+06,0.655358
1.16851e+07,8.57341e+06,0.649233
1.17019e+07,8.59026e+06,0.643222
1.17189e+07,8.60721e+06,0.637321
1.17359e+07,8.62424e+06,0.631527
1.1753e+07,8.64136e+06,0.625837
1.17702e+07,8.65858e+06,0.62025
1.17875e+07,8.67588e+06,0.614761
1.18049e+07,8.69326e+06,0.609368
1.18224e+07,8.71072e+06,0.604069
1.18399e+07,8.72827e+06,0.598862
1.18575e+07,8.74589e+06,0.593743
1.18752e+07,8.76358e+06,0.588711
1.1893e+07,8.78135e+06,0.583764
1.19108e+07,8.7992e+06,0.5789
1.19288e+07,8.81711e+06,0.574115
1.19467e+07,8.83508e+06,0.569409
1.19648e+07,8.85313e+06,0.56478
1.19829e+07,8.87123e+06,0.560225
1.2001e+07,8.8894e+06,0.555744
1.20193e+07,8.90762e+06,0.551333
1.20376e+07,8.9259e+06,0.546992
1.20559e+07,8.94424e+06,0.542718
1.20743e+07,8.96262e+06,0.538511
1.20927e+07,8.98106e+06,0.534369
1.21112e+07,8.99955e+06,0.53029
1.21297e+07,9.01808e+06,0.526272
1.21483e+07,9.03665e+06,0.522315
1.21669e+07,9.05527e+06,0.518418
1.21856e+07,9.07392e+06,0.514577
1.22043e+07,9.09262e+06,0.510794
1.2223e+07,9.11135e+06,0.507065
1.22418e+07,9.13011e+06,0.503391
1.22606e+07,9.1489e+06,0.499769
1.22794e+07,9.16772e+06,0.4962
1.22982e+07,9.18657e+06,0.49268
1.23171e+07,9.20545e+06,0.489211
1.2336e+07,9.22434e+06,0.48579
1.23549e+07,9.24326e+06,0.482416
1.23738e+07,9.2622e+06,0.479089
1.23928e+07,9.28115e+06,0.475808
1.24118e+07,9.30011e+06,0.472571
1.24307e+07,9.31909e+06,0.469378
1.24497e+07,9.33808e+06,0.466228
1.24687e+07,9.35708e+06,0.46312
1.24877e+07,9.37608e+06,0.460053
1.25067e+07,9.39508e+06,0.457026
1.25257e+07,9.41409e+06,0.454039
1.25447e+07,9.43309e+06,0.451091
1.25637e+07,9.4521e+06,0.44818
1.25827e+07,9.4711e+06,0.445307
1.26017e+07,9.49009e+06,0.442471
1.26207e+07,9.50907e+06,0.439671
1.26397e+07,9.52804e+06,0.436905
1.26586e+07,9.547e+06,0.434175
1.26776e+07,9.56594e+06,0.431478
1.26965e+07,9.58486e+06,0.428815
1.27154e+07,9.60377e+06,0.426184
1.27343e+07,9.62265e+06,0.423585
1.27532e+07,9.64151e+06,0.421018
1.2772e+07,9.66034e+06,0.418482
1.27908e+07,9.67915e+06,0.415976
1.28096e+07,9.69792e+06,0.4135
1.28283e+07,9.71666e+06,0.411053
1.2847e+07,9.73537e+06,0.408635
1.28657e+07,9.75404e+06,0.406245
1.28843e+07,9.77267e+06,0.403883
1.29029e+07,9.79126e+06,0.401549
1.29215e+07,9.80981e+06,0.399241
1.294e+07,9.82831e+06,0.39696
1.29584e+07,9.84677e+06,0.394704
1.29768e+07,9.86517e+06,0.392474
1.29952e+07,9.88353e+06,0.390269
1.30135e+07,9.90183e+06,0.388089
1.30317e+07,9.92007e+06,0.385933
1.30499e+07,9.93826e+06,0.383801
1.3068e+07,9.95639e+06,0.381692
1.30861e+07,9.97445e+06,0.379606
1.31041e+07,9.99245e+06,0.377543
1.3122e+07,1.00104e+07,0.375502
1.31399e+07,1.00282e+07,0.373484
1.31577e+07,1.0046e+07,0.371486
1.31754e+07,1.00638e+07,0.36951
1.31931e+07,1.00814e+07,0.367555
1.32106e+07,1.0099e+07,0.365621
1.32281e+07,1.01165e+07,0.363707
1.32455e+07,1.01339e+07,0.361812
